54731,False
312650,False
327996,False
264024,False
207164,False
427049,True
186899,False
411039,False
143726,False
164665,False
445682,False
173556,False
250069,False
412965,False
206974,False
296896,False
346605,False
104237,False
252269,False
425380,False
109794,False
219155,False
251513,False
107093,False
93637,True
150414,False
94880,False
23732,False
247036,False
53762,False
127706,False
136138,False
80298,False
218044,False
405658,False
1768,False
401920,False
365886,False
114067,True
51273,False
424312,False
348090,False
44061,False
404292,False
243680,False
398574,False
256603,False
176036,False
395078,False
325242,False
450731,False
220620,False
332396,False
169558,False
123937,False
388380,False
163285,False
81134,False
449215,False
94275,False
301096,False
79130,True
75189,False
180008,False
336527,False
45788,False
370746,False
179259,False
443943,False
160806,False
345337,False
190418,False
377647,False
403145,False
300616,False
67018,False
359706,False
410586,False
104223,False
234335,False
25012,False
352251,False
416877,False
84469,False
18670,False
174384,False
9485,False
280988,False
402607,False
303080,False
237326,False
64234,False
259521,False
394381,False
34195,False
454510,False
397400,True
302622,False
134656,False
249151,False
165968,False
280937,False
265543,False
212512,False
378744,False
58078,False
184129,False
337680,False
134360,False
225505,False
243718,False
47375,False
364162,False
91682,False
427679,False
360301,False
252209,False
121505,False
114974,False
196309,False
413711,False
276719,False
356829,False
22143,False
191135,False
4826,False
453773,False
399097,False
175155,False
357827,False
322080,False
398712,False
401420,False
296789,False
332157,False
289154,False
365853,False
29024,True
377260,False
225976,False
453243,False
201741,False
230975,False
101831,False
314034,False
233945,False
338438,False
310840,False
322504,False
377126,False
236922,False
122971,False
63233,False
194688,False
145323,False
154663,False
364701,False
344581,False
253735,False
165271,False
172589,False
19117,False
25047,False
341462,False
114774,False
250341,False
320372,False
335063,False
233904,False
378234,True
50793,False
193941,False
171192,False
153743,False
298658,False
377520,False
46306,False
298764,False
61050,False
379074,False
232955,False
263093,False
452896,False
127023,False
146506,False
306299,False
131874,False
432869,False
20795,True
37082,False
127928,False
395488,False
380676,False
151849,False
146032,False
407797,True
382636,True
230730,False
325740,False
255066,False
358721,False
442591,False
90499,False
236295,False
426195,False
212923,False
445705,False
86638,False
432172,False
428139,False
261443,False
53926,False
136988,False
211073,False
50442,False
40435,True
126376,False
81189,False
125817,True
204546,False
254090,True
22017,False
134688,False
350695,False
219886,False
314909,False
247480,False
11794,False
278023,False
256231,False
149003,False
260046,False
54282,False
203111,False
116100,False
372283,False
27190,False
362585,False
380231,False
385858,False
329759,False
235357,False
175170,False
133751,False
239851,False
231768,False
171158,False
168575,False
403871,False
289435,False
296002,True
195153,False
342233,False
292292,False
278216,False
71699,False
203960,False
378851,False
140157,False
389128,False
298243,False
423478,False
51551,False
230862,False
413375,False
206072,True
307612,False
102398,False
99475,False
351045,True
427132,False
100462,False
348172,False
381492,False
325289,False
390140,False
78086,False
267248,True
275780,False
250095,False
34914,False
24778,False
48525,False
17656,False
285111,False
191245,False
342400,False
93675,False
313227,False
361041,False
261230,False
97097,False
433426,True
242618,False
432858,False
385896,False
316905,False
125707,True
336042,False
406719,False
283136,False
135342,False
1788,False
259326,False
66784,False
71464,False
19764,False
253169,False
319309,False
21748,False
163086,False
266045,False
151110,False
447602,False
190719,False
387046,False
216748,False
45584,False
157124,False
199924,False
44776,False
141837,False
200527,False
297812,False
306406,False
8503,False
296349,False
80640,False
231099,False
43566,False
64924,False
102636,True
59897,False
215325,False
44762,True
175642,False
280737,False
71917,False
52962,False
83353,False
448109,False
30485,False
26554,False
184347,False
194848,False
155781,True
165566,False
83586,False
208490,False
430566,False
402508,False
182148,False
407909,False
433352,False
385382,False
407418,False
441580,False
46597,False
100946,False
287513,False
104538,False
353257,False
343250,True
68465,False
357005,False
64386,False
130354,False
320872,False
317960,False
53394,False
316931,False
374228,False
447096,False
30308,False
214379,False
164567,False
224772,False
226990,False
144502,False
357598,False
366043,False
175545,False
174616,False
134213,False
92594,False
116211,False
270698,False
265234,False
12954,False
121470,False
394616,False
302801,True
3507,False
10790,True
2415,False
59038,False
372431,False
234930,False
343405,False
24040,True
419152,False
454523,False
232839,False
146124,False
63979,False
401967,False
255888,False
435129,False
351427,False
245096,False
40507,False
384730,False
33391,False
47063,False
257271,False
198331,False
4102,False
421809,False
378380,False
411116,False
122130,False
58658,False
119524,True
2938,False
425550,True
273881,False
400096,True
15221,False
230668,True
234191,False
73565,False
410993,False
425808,False
233718,False
320738,False
429957,False
306404,False
276146,False
388691,False
12339,False
360242,False
13735,False
13517,False
438551,False
160751,False
331214,False
262395,False
366951,False
271799,False
386591,False
78681,False
276760,False
289837,False
439988,False
409494,False
343780,False
260903,False
58637,False
51775,True
216123,False
440253,False
219120,False
162227,False
16295,False
161557,False
22614,False
293348,False
205684,False
341517,True
381850,False
150253,False
66325,False
140634,False
54646,False
364010,False
252827,False
172357,False
14129,False
251634,False
322843,False
92081,False
372576,False
100316,False
133696,False
276264,False
344652,False
216968,False
422242,False
421349,False
198607,False
90077,False
427862,False
120798,False
25383,False
109225,False
434602,False
284536,False
247231,False
8894,False
14695,False
402098,True
216209,False
367823,False
71515,False
80259,False
9737,False
195021,False
53452,False
155728,False
366750,False
241775,False
197749,False
371338,False
408906,False
405003,False
154706,False
10965,False
266680,False
3945,False
229105,True
248531,False
145255,False
117998,False
218527,False
85464,True
332988,False
348527,False
383754,False
352566,False
451680,False
271811,False
263214,False
114633,False
77037,False
122926,False
108379,False
283409,False
185942,False
55409,False
137546,False
290035,False
132952,False
64488,True
303781,False
13550,False
263542,True
97697,True
263708,False
214003,False
141459,False
163213,False
254967,False
128777,False
392589,True
409902,False
186049,False
124257,False
122316,False
422203,True
295990,False
73124,False
51362,False
127592,False
34332,False
443969,False
429993,False
101384,False
55647,True
171491,True
46971,False
100242,False
383294,False
90338,False
175176,False
14893,False
117330,False
112267,False
168433,False
243811,False
409769,False
291918,False
233116,False
249892,False
114770,False
413955,True
258533,False
199925,False
320615,False
351349,False
208348,False
318315,False
442467,False
444361,False
277545,False
120068,False
312365,False
23528,False
212719,False
224112,False
307914,True
327094,False
359208,False
235260,False
46941,False
194419,False
26940,False
146471,False
254930,False
352842,False
375212,False
44924,False
73670,False
82921,False
48876,False
150098,False
250924,False
174599,False
364743,False
267110,False
349042,False
378373,False
175678,False
65751,False
115408,True
202660,False
54902,False
381096,False
184072,False
201565,False
130847,False
387922,False
297952,False
199322,False
399262,False
245881,False
145976,False
239138,False
304870,False
223649,False
425980,False
358196,False
329907,False
45858,False
169287,False
285659,False
357139,False
270521,False
11200,False
338981,False
53950,False
46770,False
213386,False
209942,False
130857,False
147305,False
338064,False
87128,False
137615,False
26254,False
340585,False
116366,False
411278,False
444441,False
273251,False
401116,False
139388,False
222556,False
389713,False
378187,False
57974,False
58718,False
376395,False
170862,False
232332,False
425422,False
243922,False
133808,False
277526,False
3549,False
342645,False
246028,False
200607,False
129029,False
106717,False
33903,False
160311,False
289069,False
87751,False
167680,False
399341,False
450594,False
168789,True
220173,False
393223,False
260275,False
450554,False
10434,False
375483,False
417406,False
381438,False
40406,False
429286,False
392036,False
294302,False
335996,False
51184,False
130891,False
86057,False
40810,False
337458,False
195414,True
155850,False
399012,False
417837,False
24730,False
426558,False
199761,False
175904,False
384788,False
168287,False
28006,False
330425,False
141831,False
46763,False
211794,False
418428,False
231862,False
400357,False
6436,False
115821,False
56756,False
162239,False
233939,False
139853,True
27136,False
105369,False
121879,False
318395,False
144413,False
179308,False
340023,False
122077,False
344940,False
68502,False
270756,False
157501,False
158529,False
332617,True
397432,False
326455,False
373031,False
221159,False
352140,False
59968,False
158648,False
373178,False
153756,True
295259,False
7737,False
134863,True
197199,False
364748,False
167743,False
72044,False
185154,True
218554,False
181001,False
155856,False
168426,False
359455,False
174255,False
96451,False
61805,False
119196,True
164654,False
78044,False
371810,False
292184,False
435664,False
148410,False
349911,False
122084,True
128548,False
16892,False
381129,False
287123,False
116002,False
348952,False
42613,False
273920,False
265155,False
87252,False
342791,False
240247,False
314959,False
78353,False
429072,False
308358,False
237063,False
307477,True
174940,False
307556,False
321356,True
94324,False
15621,False
444039,False
287716,False
129433,True
292836,False
232608,False
63217,False
354681,True
149460,False
348009,False
177019,False
405842,False
14133,False
160123,False
191093,False
69550,False
148398,False
133690,False
408804,False
201449,False
118182,False
39237,False
282962,False
108517,False
327067,False
32773,False
433150,False
280506,False
254578,False
15673,False
251111,False
218198,False
367267,False
370905,False
46858,False
61780,False
188686,False
232575,True
245607,False
88846,False
50851,False
221710,False
343083,False
10549,False
38251,False
144162,False
195464,False
339478,False
7761,False
164004,False
440090,False
316025,False
259551,False
268065,False
320492,False
261042,False
316173,True
85415,False
206372,False
35354,False
196834,False
260859,False
10621,False
453317,False
357800,False
103575,False
119446,False
404688,False
374253,False
236259,False
328084,False
314016,False
409586,False
19244,False
236315,False
407270,True
278396,False
256452,False
99696,False
86710,False
105418,False
105884,False
14168,False
241400,False
433471,False
430852,False
74866,False
95188,False
323797,False
248700,True
415033,False
434146,False
260085,False
201572,False
53848,False
276582,False
863,False
123989,False
445259,True
289100,False
283427,False
153404,False
36085,False
401976,False
141432,False
314702,False
106494,True
259300,False
39209,False
229225,False
347316,True
414047,True
421983,False
378084,False
231223,False
439839,False
226444,False
127428,False
110874,False
423432,False
404052,False
12136,False
177078,False
371479,False
12668,False
395728,False
219319,False
38074,False
90211,False
31788,False
441892,True
243831,False
415624,False
37619,False
355562,False
219853,False
226499,False
259675,False
344354,False
182476,False
117468,False
96139,False
169084,False
360535,False
216483,False
155334,False
188942,False
334844,False
161642,False
85003,False
410487,False
403869,False
115176,False
212536,False
386574,False
140201,False
235314,False
17695,False
428905,False
420371,False
203885,False
29068,False
27180,True
349284,False
391879,False
444504,False
187632,False
155566,False
30608,False
176397,False
69698,False
452088,False
154596,True
318556,False
450595,False
172029,True
272645,False
281058,False
24051,False
155784,False
385454,False
451859,False
73178,False
253136,False
181870,False
273299,False
56166,False
55414,False
413906,True
242042,False
392447,False
291048,False
312474,False
8751,False
155947,False
340918,False
94891,False
384520,False
318440,False
144037,False
448125,False
9965,False
271792,False
140249,False
